"File Name","Table Name","Message","Column Name","Actual","Expected"
"condition.csv","Condition","""condition"" is not a valid OMOP table","","",""
"drug_exposure.csv","Drug Exposure","Please add/fix incorrect headers at the top of the file, enclosed in double quotes","","['drug_exposure_id', 'drug_concept_id', 'drug_id', 'drug_exposure_start_date', 'drug_exposure_start_datetime', 'drug_exposure_end_date', 'drug_exposure_end_datetime', 'verbatim_end_date', 'drug_type_concept_id', 'stop_reason', 'refills', 'quantity', 'days_supply', 'sig', 'route_concept_id', 'lot_number', 'provider_id', 'visit_occurrence_id', 'drug_source_value', 'drug_source_concept_id', 'route_source_value', 'dose_unit_source_value']","['drug_exposure_id', 'person_id', 'drug_concept_id', 'drug_exposure_start_date', 'drug_exposure_start_datetime', 'drug_exposure_end_date', 'drug_exposure_end_datetime', 'verbatim_end_date', 'drug_type_concept_id', 'stop_reason', 'refills', 'quantity', 'days_supply', 'sig', 'route_concept_id', 'lot_number', 'provider_id', 'visit_occurrence_id', 'visit_detail_id', 'drug_source_value', 'drug_source_concept_id', 'route_source_value', 'dose_unit_source_value']"
"drug_exposure.csv","Drug Exposure","Column not in table definition","drug_id","drug_id",""
"drug_exposure.csv","Drug Exposure","Column missing in file","person_id","","person_id"
"drug_exposure.csv","Drug Exposure","Column missing in file","visit_detail_id","","visit_detail_id"
"drug_exposure.csv","Drug Exposure","Column not in expected order","drug_concept_id","drug_concept_id","person_id"
"death.csv","Death","Incorrect number of columns on line 2: ['', '', '', '', '', '']","","",""
"death.csv","Death","Incorrect number of columns on line 3: ['', '', '', '', '', '']","","",""
"death.csv","Death","File contains blank lines on lines 1,2. If there is no data, please only submit the header line.","","",""
"device_exposure.csv","Device Exposure","Please add/fix incorrect headers at the top of the file, enclosed in double quotes","","['device_exposure_id', 'person_id', 'device_concept_id', 'device_exposure_start_date', 'device_exposure_start_datetime', 'device_exposure_end_date', 'device_exposure_end_datetime', 'device_type_concept_id', 'unique_device_id', 'quantity', 'provider_id', 'visit_occurrence_id', 'device_source_value', 'device_source_concept_id']","['device_exposure_id', 'person_id', 'device_concept_id', 'device_exposure_start_date', 'device_exposure_start_datetime', 'device_exposure_end_date', 'device_exposure_end_datetime', 'device_type_concept_id', 'unique_device_id', 'quantity', 'provider_id', 'visit_occurrence_id', 'visit_detail_id', 'device_source_value', 'device_source_concept_id']"
"device_exposure.csv","Device Exposure","Incorrect number of columns on line 2: ['11', '2', '31', '2020-01-01', '2020-01-01 01:00:00', '', '', '4', '', '5', '6', '7', 'Supply/PACK BASIC:Supply/PACK BASIC', '']","","",""
"device_exposure.csv","Device Exposure","Incorrect number of columns on line 3: ['12', '2', '32', '2020-02-02', '2020-02-02 02:00:00', '2020-02-03', '2020-02-03 03:00:00', '4', '', ' ', ' ', ' 8', '77334:PR 77334 TREATMENT DEVICES, DESIGN AND CONST', '10']","","",""
"device_exposure.csv","Device Exposure","Column missing in file","visit_detail_id","","visit_detail_id"
"device_exposure.csv","Device Exposure","Column not in expected order","device_source_value","device_source_value","visit_detail_id"
"measurement.csv","Measurement","NULL values are not allowed for column","person_id","",""
"person.csv","Person","Please add/fix incorrect headers at the top of the file, enclosed in double quotes","","['person_id', 'gender_concept_id', 'year_of_birth', 'month_of_birth', 'birth_datetime', 'day_of_birth', 'race_concept_id', 'ethnicity_concept_id', 'location_id', 'provider_id', 'care_site_id', 'person_source_value', 'gender_source_value', 'gender_source_concept_id', 'race_source_value', 'race_source_concept_id', 'ethnicity_source_value', 'ethnicity_source_concept_id']","['person_id', 'gender_concept_id', 'year_of_birth', 'month_of_birth', 'day_of_birth', 'birth_datetime', 'race_concept_id', 'ethnicity_concept_id', 'location_id', 'provider_id', 'care_site_id', 'person_source_value', 'gender_source_value', 'gender_source_concept_id', 'race_source_value', 'race_source_concept_id', 'ethnicity_source_value', 'ethnicity_source_concept_id']"
"person.csv","Person","Column not in expected order","birth_datetime","birth_datetime","day_of_birth"
"observation.csv","Observation","Scientific notation value '7.23e7' was found on line 2. Scientific notation is not allowed for integer fields.","observation_id","",""
"observation.csv","Observation","Scientific notation value '7.47e8' was found on line 2. Scientific notation is not allowed for integer fields.","observation_type_concept_id","",""
"observation.csv","Observation","Type mismatch line number 5","observation_id","23.890+11","integer"
"observation.csv","Observation","Invalid date format. Expecting ""YYYY-MM-DD"": line number 5","observation_date","01-31-1963","date"
"observation.csv","Observation","Invalid timestamp format. Expecting ""YYYY-MM-DD HH:MM:SS[.SSSSSS]"": line number 1","observation_datetime","1989-10-07 22:13:11.1533266","timestamp"
"observation.csv","Observation","Type mismatch line number 3","observation_type_concept_id","unknown","integer"
"visit_detail.csv","Visit Detail","NULL values are not allowed for column","visit_occurrence_id","",""
